timestamp,corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight,surface_tilt,surface_azimuth
2019-11-15 14:00:00-07:00,2019-11-15 14:00:00-07:00,63.184783709089686,1.103359984370287,26.81521629091031,26.782129611962073,3.6292701947119137,15.428251101991918,478.27,105.85,830.59,19.08,816.86,0.1191555737838627,NO,25,180
2019-11-15 15:00:00-07:00,2019-11-15 15:00:00-07:00,69.77776916723187,1.2186388209106662,20.222230832768133,20.177138811019855,3.869061815632869,15.421149076999427,328.19,99.98,635.76,18.79,816.78,0.1812517036179211,NO,25,180
2019-11-15 16:00:00-07:00,2019-11-15 16:00:00-07:00,78.27473783624649,1.3675118442658347,11.72526216375351,11.647342889416162,4.075649496352178,15.414022295622999,101.8,91.32,71.72,17.32,816.76,0.1955817474348063,NO,25,180
2019-11-15 17:00:00-07:00,2019-11-15 17:00:00-07:00,87.9149331233348,1.539558430736023,2.0850668766651963,1.7897996050418064,4.25579218492636,15.406870757866272,36.18,23.41,129.13,15.69,816.87,0.1655809609231265,NO,25,180
2019-11-15 18:00:00-07:00,2019-11-15 18:00:00-07:00,98.94095306815602,1.7268453961005081,-8.940953068156023,-8.940953068156023,4.418951440720166,15.399694463889318,0.0,0.0,0.0,14.1,817.21,0.0,NO,25,180
2019-11-15 19:00:00-07:00,2019-11-15 19:00:00-07:00,110.20315092894204,1.923407829782286,-20.20315092894204,-20.20315092894204,4.57551884781265,15.392493414143246,0.0,0.0,0.0,12.49,817.06,0.0,NO,25,180
2019-11-15 20:00:00-07:00,2019-11-15 20:00:00-07:00,121.71097904270704,2.1242573201210537,-31.71097904270704,-31.71097904270704,4.737796134435073,15.385267608806316,0.0,0.0,0.0,12.06,816.7,0.0,NO,25,180
2019-11-15 21:00:00-07:00,2019-11-15 21:00:00-07:00,133.15687121122852,2.3240258242899876,-43.156871211228506,-43.156871211228506,4.923761448233742,15.378017048300535,0.0,0.0,0.0,12.65,816.63,0.0,NO,25,180
2019-11-15 22:00:00-07:00,2019-11-15 22:00:00-07:00,144.06299864138077,2.514373656588212,-54.06299864138079,-54.06299864138079,5.166211309967704,15.370741733226168,0.0,0.0,0.0,13.39,816.52,0.0,NO,25,180
2019-11-15 23:00:00-07:00,2019-11-15 23:00:00-07:00,153.3905103241374,2.677169446470552,-63.39051032413741,-63.39051032413741,5.531636369549567,15.363441664067068,0.0,0.0,0.0,11.97,816.6,0.0,NO,25,180
2019-11-16 00:00:00-07:00,2019-11-16 00:00:00-07:00,158.9112689196153,2.7735248611694194,-68.91126891961531,-68.91126891961531,6.104353833680054,15.172898066553898,0.0,0.0,0.0,10.67,816.06,0.0,YES,25,180
