corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-12-20 06:00:00-07:00,109.90795247439925,109.90795247439925,-19.907952474399245,-19.907952474399245,104.40674826807265,2.5829925052858016,0.0,0.0,0.0,2.64,818.15,,NO
2019-12-20 07:00:00-07:00,98.99766540529916,98.99766540529916,-8.997665405299157,-8.997665405299157,113.06906218849508,2.562311793666595,0.02,0.02,0.0,2.7,818.63,,NO
2019-12-20 08:00:00-07:00,88.45142869903809,88.79311461982995,1.5485713009619164,1.2068853801700479,122.32246807063683,2.5416277739095676,25.47,11.18,194.48,2.82,819.04,,NO
2019-12-20 09:00:00-07:00,79.55643877512827,79.64337903416876,10.443561224871724,10.356620965831237,132.65373525682833,2.5209404889756115,173.39,34.62,756.63,4.04,819.8,,NO
2019-12-20 10:00:00-07:00,71.95434877347962,72.00513696976067,18.04565122652038,17.99486303023933,144.46110098722352,2.500249982538662,326.11,46.21,906.47,6.44,820.28,,NO
2019-12-20 11:00:00-07:00,66.40005350420566,66.43823175431216,23.599946495794335,23.56176824568784,157.9230342216108,2.4795562976687506,436.68,52.73,963.49,7.12,820.24,,NO
2019-12-20 12:00:00-07:00,63.4787277509704,63.51223342735429,26.5212722490296,26.48776657264571,172.76313480441263,2.4588594775741512,490.08,67.29,951.69,7.46,819.7,,NO
2019-12-20 13:00:00-07:00,63.569386874279616,63.603023470421476,26.43061312572038,26.396976529578527,188.1314971146939,2.43815956616163,482.7,72.92,923.73,8.49,819.09,,NO
2019-12-20 14:00:00-07:00,66.65934669852473,66.69799073137027,23.340653301475268,23.302009268629735,202.90872721939942,2.417456606770429,424.47,105.7,808.93,9.53,818.93,,NO
2019-12-20 15:00:00-07:00,72.35137287882529,72.40333832347301,17.64862712117472,17.596661676526995,216.2750738468958,2.396750642757979,312.66,150.19,519.43,10.37,819.47,,NO
2019-12-20 16:00:00-07:00,80.05431025413377,80.1453024262137,9.945689745866238,9.854697573786304,227.9870462467819,2.3760417182893434,97.03,82.67,115.86,9.46,819.83,,NO
2019-12-20 17:00:00-07:00,88.9688385677828,89.36866938038595,1.0311614322171962,0.6313306196140435,238.24206175624292,2.3553298769402318,19.17,16.79,31.24,8.61,820.23,,NO
2019-12-20 18:00:00-07:00,99.62357122748475,99.62357122748475,-9.623571227484744,-9.623571227484744,247.44576061261975,2.3346151623045444,0.0,0.0,0.0,7.53,820.5,,NO
2019-12-20 19:00:00-07:00,110.56643137378337,110.56643137378337,-20.566431373783377,-20.566431373783377,256.08888099667877,2.3138976187801745,0.0,0.0,0.0,7.41,820.64,,NO
2019-12-20 20:00:00-07:00,121.92436970455996,121.92436970455996,-31.92436970455996,-31.92436970455996,264.7593103995186,2.2931772901247314,0.0,0.0,0.0,7.75,820.83,,NO
2019-12-20 21:00:00-07:00,133.44086179027715,133.44086179027715,-43.440861790277154,-43.440861790277154,274.30452738141855,2.2724542201831355,0.0,0.0,0.0,7.94,820.99,,NO
2019-12-20 22:00:00-07:00,144.77546597291735,144.77546597291735,-54.77546597291733,-54.77546597291733,286.3103487691849,2.251728453553369,0.0,0.0,0.0,8.2,820.89,,NO
2019-12-20 23:00:00-07:00,155.2131036499406,155.2131036499406,-65.21310364994059,-65.21310364994059,304.5249071062373,2.2310000342476997,0.0,0.0,0.0,8.99,820.92,,NO
2019-12-21 00:00:00-07:00,162.5849355246234,162.5849355246234,-72.58493552462339,-72.58493552462339,337.25793692399236,1.7120581603994651,0.0,0.0,0.0,8.8,820.91,,YES
2019-12-21 01:00:00-07:00,162.38796353112298,162.38796353112298,-72.38796353112296,-72.38796353112296,24.547069795585173,2.189535414450802,0.0,0.0,0.0,9.18,820.48,,NO
2019-12-21 02:00:00-07:00,154.73252774266336,154.73252774266336,-64.73252774266336,-64.73252774266336,56.65225028237592,2.1687993030209327,0.0,0.0,0.0,9.0,820.49,,NO
2019-12-21 03:00:00-07:00,144.2186825977384,144.2186825977384,-54.218682597738386,-54.218682597738386,74.39737841471924,2.1480607162557135,0.0,0.0,0.0,8.97,820.69,,NO
2019-12-21 04:00:00-07:00,132.8634321322135,132.8634321322135,-42.86343213221348,-42.86343213221348,86.2183434382315,2.127319699156942,0.0,0.0,0.0,8.51,820.51,,NO
2019-12-21 05:00:00-07:00,121.34845979016904,121.34845979016904,-31.348459790169038,-31.348459790169038,95.69141769383316,2.106576296115236,0.0,0.0,0.0,8.56,820.08,,NO
2019-12-21 06:00:00-07:00,110.0058462777565,110.0058462777565,-20.0058462777565,-20.0058462777565,104.34376363301175,2.0858305516594555,0.0,0.0,0.0,8.8,820.02,,NO
2019-12-21 07:00:00-07:00,99.09121433009655,99.09121433009655,-9.091214330096546,-9.091214330096546,113.00239609377087,2.0650825109769357,0.0,0.0,0.0,8.72,820.01,,NO
2019-12-21 08:00:00-07:00,88.5303032648191,88.87989534643081,1.469696735180907,1.1201046535691876,122.24793412434411,2.0443322186765727,49.82,34.98,198.4,8.01,820.2,,NO
2019-12-21 09:00:00-07:00,79.63260050664474,79.7201384813399,10.367399493355265,10.279861518660093,132.5675475001658,2.023579719465488,209.96,119.93,538.7,9.99,820.64,,NO
2019-12-21 10:00:00-07:00,72.01662152933051,72.0675912252449,17.9833784706695,17.9324087747551,144.36038020714744,2.002825058734743,411.02,206.07,669.85,12.68,820.86,,NO
2019-12-21 11:00:00-07:00,66.44309559952964,66.48135052249795,23.556904400470362,23.51864947750205,157.80749767542545,1.9820682813224266,468.61,221.53,615.95,13.33,820.53,,NO
2019-12-21 12:00:00-07:00,63.49795155070207,63.531484920570435,26.50204844929793,26.46851507942956,172.63720212717521,1.9613094320957316,499.64,139.34,811.27,13.32,819.86,,NO
2019-12-21 13:00:00-07:00,63.562735131685,63.5963620946437,26.437264868315,26.403637905356298,188.00405111048784,1.9405485566494463,499.43,110.96,877.11,15.57,819.1,,NO
2019-12-21 14:00:00-07:00,66.6283842777182,66.66697219661826,23.371615722281803,23.333027803381736,202.78888375902812,1.9197857000363001,437.68,90.53,879.6,16.24,818.66,,NO
2019-12-21 15:00:00-07:00,72.30033566427264,72.35214706555149,17.69966433572736,17.647852934448508,216.16780217210453,1.899020907272643,315.17,71.0,808.15,16.33,818.67,,NO
2019-12-21 16:00:00-07:00,79.98838333638551,80.0788187441464,10.011616663614495,9.921181255853599,227.89262797422302,1.8782542241897318,152.6,43.62,624.23,15.64,818.8,,NO
2019-12-21 17:00:00-07:00,88.90001615547446,89.29119297951594,1.0999838445255354,0.7088070204840611,238.1579819457429,1.8574856959385215,15.87,10.6,63.53,13.84,819.07,,NO
2019-12-21 18:00:00-07:00,99.53848051525354,99.53848051525354,-9.538480515253545,-9.538480515253545,247.36832747868272,1.8367153677718306,0.0,0.0,0.0,10.74,819.22,,NO
2019-12-21 19:00:00-07:00,110.47635025124961,110.47635025124961,-20.47635025124961,-20.47635025124961,256.01372007318827,1.815943285710091,0.0,0.0,0.0,9.95,819.43,,NO
2019-12-21 20:00:00-07:00,121.83153307354777,121.83153307354777,-31.831533073547767,-31.831533073547767,264.68075018969927,1.7951694951079844,0.0,0.0,0.0,9.22,819.48,,NO
2019-12-21 21:00:00-07:00,133.34768590352968,133.34768590352968,-43.34768590352968,-43.34768590352968,274.21337631365725,1.7743940413529344,0.0,0.0,0.0,9.13,819.27,,NO
2019-12-21 22:00:00-07:00,144.6858348518632,144.6858348518632,-54.6858348518632,-54.6858348518632,286.18746294410516,1.7536169706108922,0.0,0.0,0.0,9.36,818.99,,NO
2019-12-21 23:00:00-07:00,155.1366704732411,155.1366704732411,-65.1366704732411,-65.1366704732411,304.3224303117893,1.7328383284402662,0.0,0.0,0.0,9.24,818.75,,NO
2019-12-22 00:00:00-07:00,162.54319718399643,162.54319718399643,-72.54319718399644,-72.54319718399644,336.90187452281555,1.2129964584382833,0.0,0.0,0.0,10.76,818.48,,YES
2019-12-22 01:00:00-07:00,162.43019914027812,162.43019914027812,-72.43019914027812,-72.43019914027812,24.195555893312473,1.6912765128581668,0.0,0.0,0.0,11.73,818.2,,NO
2019-12-22 02:00:00-07:00,154.81429237735216,154.81429237735216,-64.81429237735216,-64.81429237735216,56.46476807607746,1.6704934314984712,0.0,0.0,0.0,12.85,818.03,,NO
2019-12-22 03:00:00-07:00,144.31224782624423,144.31224782624423,-54.312247826244224,-54.312247826244224,74.28488169754871,1.649708962013392,0.0,0.0,0.0,13.04,818.14,,NO
2019-12-22 04:00:00-07:00,132.96007528368827,132.96007528368827,-42.96007528368827,-42.96007528368827,86.13492883413494,1.6289231509545061,0.0,0.0,0.0,13.44,817.68,,NO
2019-12-22 05:00:00-07:00,121.44468496380543,121.44468496380543,-31.444684963805425,-31.444684963805425,95.61906370816354,1.6081360441894503,0.0,0.0,0.0,12.05,817.43,,NO
2019-12-22 06:00:00-07:00,110.09943351779049,110.09943351779049,-20.09943351779048,-20.09943351779048,104.27382352357614,1.5873476875458437,0.0,0.0,0.0,11.91,817.37,,NO
2019-12-22 07:00:00-07:00,99.18004482458024,99.18004482458024,-9.180044824580241,-9.180044824580241,112.92945773404807,1.56655812774261,0.0,0.0,0.0,12.33,817.42,,NO
2019-12-22 08:00:00-07:00,88.60413383692868,88.96141566192128,1.395866163071318,1.0385843380787163,122.16771388352663,1.5457674106983177,17.32,17.08,2.99,12.21,817.28,,NO
2019-12-22 09:00:00-07:00,79.70290325154791,79.79099984310021,10.297096748452097,10.209000156899787,132.47632019946525,1.5249755825243483,115.44,109.43,27.38,11.7,817.64,,NO
2019-12-22 10:00:00-07:00,72.07234043858787,72.12347351137868,17.927659561412124,17.876526488621316,144.25550242096574,1.5041826899978332,297.17,210.51,286.14,13.9,817.89,,NO
2019-12-22 11:00:00-07:00,66.47897484780535,66.51729387921405,23.52102515219465,23.48270612078595,157.68908071137457,1.4833887792374298,417.58,283.85,339.09,16.3,817.66,,NO
2019-12-22 12:00:00-07:00,63.5096246599486,63.54317486355919,26.490375340051397,26.456825136440813,172.51008332019205,1.4625938964854868,493.71,296.83,445.41,18.21,816.97,,NO
2019-12-22 13:00:00-07:00,63.5484835462748,63.582089884498245,26.451516453725198,26.41791011550175,187.8773070378984,1.4417980885518773,551.45,286.32,599.3,18.19,816.21,,NO
2019-12-22 14:00:00-07:00,66.59011601685995,66.62863476799792,23.409883983140055,23.371365232002073,202.67145852060196,1.4210014018390211,325.68,242.07,203.15,17.31,815.71,,NO
2019-12-22 15:00:00-07:00,72.24251997213838,72.29415785099494,17.757480027861615,17.705842149005072,216.06426336797344,1.4002038825965428,189.4,171.29,61.81,16.6,815.68,,NO
2019-12-22 16:00:00-07:00,79.91630985192116,80.00614386726356,10.083690148078839,9.993856132736441,227.80286946051322,1.3794055778889742,76.19,74.6,6.82,15.55,815.77,,NO
2019-12-22 17:00:00-07:00,88.82591352696299,89.20811118864762,1.174086473037001,0.7918888113523747,238.07925031779493,1.3586065341442009,10.5,10.48,0.25,13.84,815.87,,NO
2019-12-22 18:00:00-07:00,99.44828743862898,99.44828743862898,-9.448287438628977,-9.448287438628977,247.29686187375506,1.3378067977428145,0.0,0.0,0.0,11.96,815.87,,NO
2019-12-22 19:00:00-07:00,110.38154967727556,110.38154967727556,-20.381549677275565,-20.381549677275565,255.9452316175781,1.3170064158875903,0.0,0.0,0.0,12.14,815.9,,NO
2019-12-22 20:00:00-07:00,121.7342018117701,121.7342018117701,-31.734201811770102,-31.734201811770102,264.6098113046959,1.296205435115553,0.0,0.0,0.0,12.01,815.9,,NO
2019-12-22 21:00:00-07:00,133.25001368193134,133.25001368193134,-43.25001368193133,-43.25001368193133,274.13124087332966,1.2754039019564516,0.0,0.0,0.0,11.28,815.48,,NO
2019-12-22 22:00:00-07:00,144.59132587564335,144.59132587564335,-54.59132587564335,-54.59132587564335,286.0756825923085,1.2546018636785448,0.0,0.0,0.0,10.79,815.2,,NO
2019-12-22 23:00:00-07:00,155.05425101375292,155.05425101375292,-65.05425101375292,-65.05425101375292,304.1335297820728,1.2337993669752905,0.0,0.0,0.0,10.75,814.98,,NO
2019-12-23 00:00:00-07:00,162.4935061059374,162.4935061059374,-72.49350610593739,-72.49350610593739,336.55588440345446,0.7137256061396329,0.0,0.0,0.0,10.57,814.57,,YES
2019-12-23 01:00:00-07:00,162.46458422289402,162.46458422289402,-72.464584222894,-72.464584222894,23.83312705232771,1.192193185481301,0.0,0.0,0.0,10.17,814.07,,NO
2019-12-23 02:00:00-07:00,154.89038846827793,154.89038846827793,-64.89038846827793,-64.89038846827793,56.26311754842777,1.1713895948050776,0.0,0.0,0.0,10.08,814.02,,NO
2019-12-23 03:00:00-07:00,144.40126474625245,144.40126474625245,-54.40126474625246,-54.40126474625246,74.16096462264073,1.1505857331831066,0.0,0.0,0.0,10.34,814.08,,NO
2019-12-23 04:00:00-07:00,133.0525476089849,133.0525476089849,-43.052547608984895,-43.052547608984895,86.04226088830092,1.1297816481237533,0.0,0.0,0.0,10.37,813.95,,NO
2019-12-23 05:00:00-07:00,121.53673166325866,121.53673166325866,-31.53673166325866,-31.53673166325866,95.53887304431504,1.108977386404149,0.0,0.0,0.0,10.22,813.95,,NO
2019-12-23 06:00:00-07:00,110.18860343499202,110.18860343499202,-20.188603434992018,-20.188603434992018,104.19699540256175,1.088172994877823,0.0,0.0,0.0,9.4,813.87,,NO
2019-12-23 07:00:00-07:00,99.2640553372209,99.2640553372209,-9.264055337220901,-9.264055337220901,112.85032278636419,1.0673685211586417,0.0,0.0,0.0,9.64,813.92,,NO
2019-12-23 08:00:00-07:00,88.67288052620404,89.03758573357618,1.327119473795959,0.9624142664238202,122.08189286279077,1.0465640120564785,8.11,8.04,0.97,9.93,813.74,,NO
2019-12-23 09:00:00-07:00,79.76727423044694,79.8558882039859,10.232725769553053,10.144111796014094,132.38014925926115,1.0257595145558298,65.8,65.78,0.15,10.41,813.99,,NO
2019-12-23 10:00:00-07:00,72.12144942321208,72.1727272648595,17.878550576787923,17.827272735140504,144.14657271481065,1.004955076296028,136.86,135.19,5.27,11.19,813.94,,NO
2019-12-23 11:00:00-07:00,66.50765607069869,66.54602647737075,23.492343929301317,23.453973522629255,157.5678944978788,0.9841507442724833,218.93,217.38,4.02,13.09,813.95,,NO
2019-12-23 12:00:00-07:00,63.51373458609615,63.54729071979375,26.48626541390385,26.452709280206253,172.38189218137586,0.9633465654260362,226.16,225.81,0.78,12.53,813.1,,NO
2019-12-23 13:00:00-07:00,63.52664278516837,63.560217554491686,26.47335721483163,26.43978244550831,187.75137911122306,0.9425425874833309,378.83,285.33,212.98,13.95,812.17,,NO
2019-12-23 14:00:00-07:00,66.54457533205749,66.5830120386786,23.455424667942502,23.416987961321393,202.55656389599685,0.921738857501623,322.55,237.36,208.84,14.59,811.44,,NO
2019-12-23 15:00:00-07:00,72.17798023268591,72.22942562681293,17.822019767314096,17.77057437318707,215.96456450116005,0.9009354225454445,235.28,202.49,107.34,14.52,811.2,,NO
2019-12-23 16:00:00-07:00,79.83816093427212,79.92735129793547,10.161839065727872,10.072648702064521,227.71786930414487,0.8801323304032849,93.58,93.56,0.09,12.26,811.26,,NO
2019-12-23 17:00:00-07:00,88.74655732763706,89.11951267910695,1.2534426723629375,0.8804873208930527,238.00595577669742,0.8593296280669165,10.34,10.31,0.48,9.94,811.71,,NO
2019-12-23 18:00:00-07:00,99.35309265184348,99.35309265184348,-9.353092651843479,-9.353092651843479,247.23144359987978,0.8385273627282004,0.0,0.0,0.0,9.8,811.81,,NO
2019-12-23 19:00:00-07:00,110.28213974338824,110.28213974338824,-20.28213974338824,-20.28213974338824,255.88348811134586,0.8177255822229199,0.0,0.0,0.0,8.81,812.05,,NO
2019-12-23 20:00:00-07:00,121.63249371384491,121.63249371384491,-31.632493713844905,-31.632493713844905,264.5465618272908,0.7969243336119689,0.0,0.0,0.0,8.73,811.98,,NO
2019-12-23 21:00:00-07:00,133.14796985176181,133.14796985176181,-43.14796985176181,-43.14796985176181,274.05819074471634,0.7761236641199503,0.0,0.0,0.0,8.03,811.57,,NO
2019-12-23 22:00:00-07:00,144.49207102715803,144.49207102715803,-54.49207102715805,-54.49207102715805,285.9750988927682,0.7553236216044752,0.0,0.0,0.0,7.51,811.32,,NO
2019-12-23 23:00:00-07:00,154.96598267009313,154.96598267009313,-64.96598267009311,-64.96598267009311,303.9584191017526,0.7345242532028351,0.0,0.0,0.0,7.68,811.09,,NO
2019-12-24 00:00:00-07:00,162.4359581160072,162.4359581160072,-72.43595811600723,-72.43595811600723,336.2207248831087,0.21489792642751127,0.0,0.0,0.0,7.65,810.66,,YES
2019-12-24 01:00:00-07:00,162.49102193933626,162.49102193933626,-72.49102193933626,-72.49102193933626,23.460579796145396,0.6929277282906696,0.0,0.0,0.0,6.9,809.87,,NO
2019-12-24 02:00:00-07:00,154.96067264975454,154.96067264975454,-64.96067264975454,-64.96067264975454,56.04752077227516,0.6721306668769103,0.0,0.0,0.0,6.6,809.26,,NO
2019-12-24 03:00:00-07:00,144.48559679014488,144.48559679014488,-54.485596790144896,-54.485596790144896,74.02572402459816,0.6513344690829399,0.0,0.0,0.0,6.51,809.23,,NO
2019-12-24 04:00:00-07:00,133.14072088728946,133.14072088728946,-43.14072088728946,-43.14072088728946,85.94041297743001,0.6305391828755091,0.0,0.0,0.0,6.3,808.97,,NO
2019-12-24 05:00:00-07:00,121.62447943222824,121.62447943222824,-31.624479432228235,-31.624479432228235,95.45091650298855,0.6097448553955473,0.0,0.0,0.0,5.95,808.84,,NO
2019-12-24 06:00:00-07:00,110.27324394962197,110.27324394962197,-20.273243949621975,-20.273243949621975,104.11335396942519,0.588951533936779,0.0,0.0,0.0,5.49,809.19,,NO
2019-12-24 07:00:00-07:00,99.3431438070502,99.3431438070502,-9.343143807050192,-9.343143807050192,112.76507301147649,0.5681592664295749,0.0,0.0,0.0,5.89,809.61,,NO
2019-12-24 08:00:00-07:00,88.73650475624453,89.10831601847214,1.263495243755476,0.8916839815278563,121.99056180857104,0.547368100102176,8.93,8.84,1.27,6.55,809.43,,NO
2019-12-24 09:00:00-07:00,79.82564164575685,79.91472970206803,10.174358354243157,10.085270297931965,132.27913512603334,0.526578082179185,73.04,72.88,0.85,7.34,810.03,,NO
2019-12-24 10:00:00-07:00,72.16389413200456,72.21529768511846,17.836105867995446,17.784702314881542,144.0337001746944,0.5057892606055248,125.18,124.89,1.14,7.54,810.38,,NO
2019-12-24 11:00:00-07:00,66.5291064891213,66.56751539354784,23.470893510878696,23.43248460645216,157.4440538852249,0.485001682623988,188.48,156.88,75.57,8.53,809.95,,NO
2019-12-24 12:00:00-07:00,63.510271900199086,63.54382303758297,26.48972809980091,26.45617696241703,172.25274610211386,0.4642153954337118,342.13,182.72,356.33,10.08,809.13,,NO
2019-12-24 13:00:00-07:00,63.49722726554231,63.53075959136194,26.502772734457693,26.46924040863806,187.62638501551316,0.4434304470232746,322.12,202.95,265.36,10.14,808.25,,NO
2019-12-24 14:00:00-07:00,66.49180000570358,66.53014199608641,23.508199994296422,23.469858003913583,202.44431520943135,0.4226468846100033,254.86,217.85,97.67,9.9,807.87,,NO
2019-12-24 15:00:00-07:00,72.10677562207627,72.1580101304149,17.893224377923723,17.841989869585102,215.86881455965187,0.40186475540394895,298.08,118.11,593.99,9.88,807.7,,NO
2019-12-24 16:00:00-07:00,79.7540125017539,79.84251941819318,10.245987498246095,10.157480581806816,227.63772679181716,0.38108410732093034,173.04,50.74,672.72,10.15,807.52,,NO
2019-12-24 17:00:00-07:00,88.6619800417334,89.02549080809298,1.3380199582666044,0.9745091919070143,237.93818667856553,0.36030498761101626,17.46,9.1,96.8,8.51,807.09,,NO
2019-12-24 18:00:00-07:00,99.2530010889154,99.2530010889154,-9.25300108891539,-9.25300108891539,247.1721507224755,0.3395274434442399,0.0,0.0,0.0,6.32,806.67,,NO
2019-12-24 19:00:00-07:00,110.17823426178346,110.17823426178346,-20.178234261783462,-20.178234261783462,255.8285590542613,0.31875152271823026,0.0,0.0,0.0,4.47,806.52,,NO
2019-12-24 20:00:00-07:00,121.5265296255964,121.5265296255964,-31.526529625596392,-31.526529625596392,264.491065299595,0.2979772726248484,0.0,0.0,0.0,3.94,806.15,,NO
2019-12-24 21:00:00-07:00,133.0416814399909,133.0416814399909,-43.04168143999088,-43.04168143999088,273.99428859262537,0.27720474040324916,0.0,0.0,0.0,4.28,805.84,,NO
2019-12-24 22:00:00-07:00,144.38820389265226,144.38820389265226,-54.38820389265225,-54.38820389265225,285.885790880404,0.2564339738455601,0.0,0.0,0.0,4.99,805.35,,NO
2019-12-24 23:00:00-07:00,154.87200466490378,154.87200466490378,-64.87200466490377,-64.87200466490377,303.7972864548087,0.2356650201290904,0.0,0.0,0.0,4.46,804.61,,NO
2019-12-25 00:00:00-07:00,162.37065460120417,162.37065460120417,-72.37065460120417,-72.37065460120417,335.8971108240744,-0.28283137466860353,0.0,0.0,0.0,5.01,803.69,,YES
2019-12-25 01:00:00-07:00,162.50942109986343,162.50942109986343,-72.50942109986343,-72.50942109986343,23.078759879661163,0.19413274055477814,0.0,0.0,0.0,3.39,802.8,,NO
2019-12-25 02:00:00-07:00,155.02500008169497,155.02500008169497,-65.02500008169497,-65.02500008169497,55.81823390198883,0.17336950963363051,0.0,0.0,0.0,2.48,802.27,,NO
2019-12-25 03:00:00-07:00,144.5651050435067,144.5651050435067,-54.56510504350669,-54.56510504350669,73.8792740100339,0.15260828075770405,0.0,0.0,0.0,2.01,802.5,,NO
2019-12-25 04:00:00-07:00,133.22446505428206,133.22446505428206,-43.22446505428208,-43.22446505428208,85.82946912099368,0.13184910171548836,0.0,0.0,0.0,1.91,802.43,,NO
2019-12-25 05:00:00-07:00,121.70780669324994,121.70780669324994,-31.707806693249932,-31.707806693249932,95.35527243608772,0.11109201958970516,0.0,0.0,0.0,2.5,802.64,,NO
2019-12-25 06:00:00-07:00,110.3532425943706,110.3532425943706,-20.353242594370595,-20.353242594370595,104.02297972613371,0.09033708141214447,0.0,0.0,0.0,2.37,803.08,,NO
2019-12-25 07:00:00-07:00,99.41720848720621,99.41720848720621,-9.417208487206212,-9.417208487206212,112.67379479667301,0.06958433487307047,0.0,0.0,0.0,2.03,803.26,,NO
2019-12-25 08:00:00-07:00,88.79496924243026,89.173517934888,1.2050307575697496,0.8264820651120065,121.89381517244192,0.04883382705520489,26.52,15.56,145.96,2.34,803.74,,NO
2019-12-25 09:00:00-07:00,79.87793513310812,79.96745199952024,10.122064866891874,10.03254800047977,132.1733811596634,0.028085604975785827,141.53,77.44,399.13,3.97,804.17,,NO
2019-12-25 10:00:00-07:00,72.19962214923218,72.25113194618011,17.80037785076782,17.74886805381989,143.91699615293186,0.007339716190472245,372.25,107.0,868.78,7.32,804.6,,NO
2019-12-25 11:00:00-07:00,66.54329562143101,66.58173002675846,23.456704378568983,23.418269973241543,157.317675607178,-0.013403792268945836,427.74,57.55,934.12,9.81,804.51,,NO
2019-12-25 12:00:00-07:00,63.499229790013956,63.53276500257495,26.500770209986047,26.46723499742505,172.12276430101997,-0.034144873494369676,491.04,63.07,963.68,9.55,803.68,,NO
2019-12-25 13:00:00-07:00,63.460254370804094,63.49373346877567,26.53974562919591,26.50626653122433,187.50244428894277,-0.054883479915588396,390.77,213.06,398.59,9.78,803.15,,NO
2019-12-25 14:00:00-07:00,66.431831115559,66.47006594797028,23.568168884440997,23.52993405202972,202.3348293382293,-0.07561956462450325,226.59,153.44,172.84,8.53,802.95,,NO
2019-12-25 15:00:00-07:00,72.0289687758413,72.0799745958257,17.97103122415869,17.920025404174293,215.7771233311709,-0.096353080800327,104.17,89.8,54.59,5.68,803.98,,NO
2019-12-25 16:00:00-07:00,79.66394383668079,79.75173003798838,10.336056163319219,10.24826996201162,227.56254100279773,-0.1170839808837627,52.15,50.22,8.78,4.8,805.05,,NO
2019-12-25 17:00:00-07:00,88.5722194184093,88.92614205661854,1.4277805815906963,1.0738579433814528,237.87603011675276,-0.13781221811586875,18.93,18.36,7.91,5.14,805.82,,NO
2019-12-25 18:00:00-07:00,99.14812032538448,99.14812032538448,-9.148120325384484,-9.148120325384484,247.11905899407225,-0.1585377456867718,0.0,0.0,0.0,5.29,806.39,,NO
2019-12-25 19:00:00-07:00,110.0699490768068,110.0699490768068,-20.069949076806793,-20.069949076806793,255.78051049034232,-0.179260516200884,0.0,0.0,0.0,4.05,807.22,,NO
2019-12-25 20:00:00-07:00,121.41643171961505,121.41643171961505,-31.41643171961505,-31.41643171961505,264.44338031243666,-0.19998048291017767,0.0,0.0,0.0,3.33,807.89,,NO
2019-12-25 21:00:00-07:00,132.9312760298429,132.9312760298429,-42.9312760298429,-42.9312760298429,273.9395896674042,-0.22069759919395437,0.0,0.0,0.0,2.29,808.23,,NO
2019-12-25 22:00:00-07:00,144.27985789418705,144.27985789418705,-54.279857894187046,-54.279857894187046,285.8078249302947,-0.24141181763116037,0.0,0.0,0.0,1.45,809.1,,NO
2019-12-25 23:00:00-07:00,154.7724562551062,154.7724562551062,-64.7724562551062,-64.7724562551062,303.65029333711976,-0.262123091644753,0.0,0.0,0.0,0.63,809.6,,NO
2019-12-26 00:00:00-07:00,162.29770130706208,162.29770130706208,-72.2977013070621,-72.2977013070621,335.58570672075825,-0.7788117006966786,0.0,0.0,0.0,0.12,809.31,,YES
2019-12-26 01:00:00-07:00,162.51969676957683,162.51969676957683,-72.51969676957683,-72.51969676957683,22.688553120650568,-0.3035366194162634,0.0,0.0,0.0,-0.04,809.38,,NO
2019-12-26 02:00:00-07:00,155.08322560562414,155.08322560562414,-65.08322560562412,-65.08322560562412,55.57554410312912,-0.32423877940891543,0.0,0.0,0.0,-0.44,809.72,,NO
2019-12-26 03:00:00-07:00,144.6396494683213,144.6396494683213,-54.6396494683213,-54.6396494683213,73.72174402109056,-0.34493780808043084,0.0,0.0,0.0,-0.73,810.04,,NO
2019-12-26 04:00:00-07:00,133.30364943298696,133.30364943298696,-43.303649432986944,-43.303649432986944,85.70952240844298,-0.3656336583990196,0.0,0.0,0.0,-1.29,810.25,,NO
2019-12-26 05:00:00-07:00,121.78659194139152,121.78659194139152,-31.786591941391524,-31.786591941391524,95.25202532967296,-0.3863262838967785,0.0,0.0,0.0,-1.52,810.52,,NO
2019-12-26 06:00:00-07:00,110.42848764123087,110.42848764123087,-20.428487641230873,-20.428487641230873,103.92595760658588,-0.40701563816764974,0.0,0.0,0.0,-1.6,810.93,,NO
2019-12-26 07:00:00-07:00,99.4861489702706,99.4861489702706,-9.486148970270602,-9.486148970270602,112.57657776298993,-0.4277016742271371,0.0,0.0,0.0,-1.34,811.36,,NO
2019-12-26 08:00:00-07:00,88.84823811198171,89.23310474447742,1.1517618880182847,0.7668952555225818,121.79174964643039,-0.44838434577104636,20.08,11.15,115.42,-1.56,812.08,,NO
2019-12-26 09:00:00-07:00,79.92408642953323,80.01398497193806,10.075913570466765,9.986015028061944,132.0629920625238,-0.4690636065133731,162.97,36.67,707.86,-2.36,813.0,,NO
2019-12-26 10:00:00-07:00,72.22858343320348,72.28017963900578,17.77141656679651,17.719820360994223,143.79657257634165,-0.4897394095205527,316.8,50.33,875.54,-0.52,813.61,,NO
2019-12-26 11:00:00-07:00,66.55019542366357,66.58864223955808,23.449804576336437,23.411357760441916,157.1888764919986,-0.5104117086484621,430.52,59.21,937.46,-0.11,813.94,,NO
2019-12-26 12:00:00-07:00,63.4806038617284,63.51411223921448,26.519396138271603,26.485887760785523,171.99206601448725,-0.5310804577566159,489.4,63.89,957.4,0.49,813.64,,NO
2019-12-26 13:00:00-07:00,63.41574391123366,63.44915910675776,26.58425608876634,26.550840893242242,187.37967661116605,-0.5517456099769333,490.46,63.26,959.12,1.23,813.2,,NO
